musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
37095068-147b-4c68-8d79-ea25a92b590a,David Cassidy,United States,New York,1950-04-12,Male,"pop, pop rock","Cassidy, David",3.0,"american, usa, vocalist, classic pop and rock",Person,https://musicbrainz.org/artist/37095068-147b-4c68-8d79-ea25a92b590a,98
ee06187e-f6db-46e0-8164-be626127673d,The Main Ingredient,United States,Manhattan,1964,,"soul, r&b","Main Ingredient, The",,(none),Group,https://musicbrainz.org/artist/ee06187e-f6db-46e0-8164-be626127673d,34
0e91c7e4-b999-4971-a750-9eab3d39c73e,高橋哲也,Japan,Kanagawa,????-04-16,Male,(none),"Takahashi, Tetsuya",,(none),Person,https://musicbrainz.org/artist/0e91c7e4-b999-4971-a750-9eab3d39c73e,60
796dea98-57f0-4c92-8dce-990bdbc4510a,Roger Eno,United Kingdom,Woodbridge,1959,Male,"ambient, chamber pop, modern classical","Eno, Roger",3.0,"composer, space ambient",Person,https://musicbrainz.org/artist/796dea98-57f0-4c92-8dce-990bdbc4510a,80
a016df3e-736e-415d-8026-d4c15552bbc1,Pastor Troy,United States,College Park,1977-11-18,Male,(none),"Troy, Pastor",5.0,fav,Person,https://musicbrainz.org/artist/a016df3e-736e-415d-8026-d4c15552bbc1,36
da5e774b-026a-4117-82a4-11d246c05a8b,György Ligeti,Hungary,,1923-05-28,Male,"classical, modern classical","Ligeti, György",5.0,"composer, hungarian, hungarian composer",Person,https://musicbrainz.org/artist/da5e774b-026a-4117-82a4-11d246c05a8b,312
6cc14953-8882-4197-8c3d-3bb9dd929be6,Mateo Messina,,,,,(none),"Messina, Mateo",,(none),Person,https://musicbrainz.org/artist/6cc14953-8882-4197-8c3d-3bb9dd929be6,225
db66d463-28f7-45e9-a113-4da99c397eb8,Tanju Okan,Turkey,,1938-08-27,Male,(none),"Okan, Tanju",,turkish,Person,https://musicbrainz.org/artist/db66d463-28f7-45e9-a113-4da99c397eb8,163
93117a67-55b4-4b18-94c4-35c8a75fefc2,Tina Charles,United Kingdom,Whitechapel,1954-03-10,Female,disco,"Charles, Tina",5.0,"british, english, uk",Person,https://musicbrainz.org/artist/93117a67-55b4-4b18-94c4-35c8a75fefc2,32
3cd8d499-0189-4041-ad21-8bafc419bdc1,The Treacherous Three,United States,The Bronx,1978,,hip hop,"Treacherous Three, The",,(none),Group,https://musicbrainz.org/artist/3cd8d499-0189-4041-ad21-8bafc419bdc1,58
fc0a5289-4b77-4246-9c8d-857c8b617f5d,Art Garfunkel,United States,Forest Hills,1941-11-05,Male,rock,"Garfunkel, Art",5.0,"american, art-garfunkel, classic pop and rock",Person,https://musicbrainz.org/artist/fc0a5289-4b77-4246-9c8d-857c8b617f5d,231
75285014-bdd1-4ca2-81c9-c6c642bfdec7,Miranda Cosgrove,United States,,1993-05-14,Female,(none),"Cosgrove, Miranda",5.0,united states,Person,https://musicbrainz.org/artist/75285014-bdd1-4ca2-81c9-c6c642bfdec7,16
f72c1464-6862-4e69-9a56-1e4358895673,Marcel Woods,Netherlands,,,Male,(none),"Woods, Marcel",,(none),Person,https://musicbrainz.org/artist/f72c1464-6862-4e69-9a56-1e4358895673,228
febdb6e1-5ef8-4ab6-8703-010eb90ebe99,Rupie Edwards,Jamaica,Saint Ann,1945-07-04,Male,(none),"Edwards, Rupie",,(none),Person,https://musicbrainz.org/artist/febdb6e1-5ef8-4ab6-8703-010eb90ebe99,69
8854741e-4c27-46d4-9c52-e1017517b61f,The Revolutionaries,Jamaica,,1975,,(none),"Revolutionaries, The",,(none),Group,https://musicbrainz.org/artist/8854741e-4c27-46d4-9c52-e1017517b61f,202
b36508f0-3ee0-40e7-beac-34a85d0143aa,The Twinkle Brothers,Jamaica,,1962,,(none),"Twinkle Brothers, The",,(none),Group,https://musicbrainz.org/artist/b36508f0-3ee0-40e7-beac-34a85d0143aa,365
fd95ab25-2a94-4532-81f5-a237e160475b,Matt Cerf,,,,Male,(none),"Cerf, Matt",,(none),Person,https://musicbrainz.org/artist/fd95ab25-2a94-4532-81f5-a237e160475b,10
4fdb2af0-41bb-49f4-b17d-dccb69397f11,Maria Rubia,United Kingdom,Norfolk,1977-12-20,Female,(none),"Rubia, Maria",,(none),Person,https://musicbrainz.org/artist/4fdb2af0-41bb-49f4-b17d-dccb69397f11,37
bc6c0149-2c01-4fc4-803d-8ff656270442,摩天楼オペラ,Japan,,2007,,(none),Matenrou Opera,5.0,(none),Group,https://musicbrainz.org/artist/bc6c0149-2c01-4fc4-803d-8ff656270442,14
fd64e185-9973-44d5-ad09-5d5562804292,Abdullah Ibrahim,South Africa,Cape Town,1934-10-09,Male,"bebop, folk, jazz, post-bop","Ibrahim, Abdullah",5.0,south african jazz,Person,https://musicbrainz.org/artist/fd64e185-9973-44d5-ad09-5d5562804292,910
545e6dac-993f-4841-8464-df0f5eadb7c2,Abigail Washburn,United States,Evanston,1977-11-10,Female,folk,"Washburn, Abigail",5.0,(none),Person,https://musicbrainz.org/artist/545e6dac-993f-4841-8464-df0f5eadb7c2,110
8d4c13de-6e61-4a8e-ac4d-d0e1996bcef8,The Gazette,Japan,Kanagawa,2002-01,,visual kei,"GazettE, The",3.0,japanese,Group,https://musicbrainz.org/artist/8d4c13de-6e61-4a8e-ac4d-d0e1996bcef8,811
ba24186c-46e8-4f73-9f63-ac5deac98080,Michael M,,,,,(none),"M, Michael",,(none),Person,https://musicbrainz.org/artist/ba24186c-46e8-4f73-9f63-ac5deac98080,47
4b302030-42c8-47c5-9b5b-d62641b46f1f,Hollis P. Monroe,Canada,,,Male,(none),"Monroe, Hollis P.",,(none),Person,https://musicbrainz.org/artist/4b302030-42c8-47c5-9b5b-d62641b46f1f,22
5e3d7cdf-2c5f-4e96-9c68-3582fe873947,The Aller Værste!,Norway,Bergen,1979,,rock,"Aller Værste!, The",,(none),Group,https://musicbrainz.org/artist/5e3d7cdf-2c5f-4e96-9c68-3582fe873947,220
65541f32-262c-4a6a-a887-d192d6630ff3,Timo Lassy,Finland,Helsinki,1974,Male,jazz,"Lassy, Timo",,(none),Person,https://musicbrainz.org/artist/65541f32-262c-4a6a-a887-d192d6630ff3,23
960eb93f-e73c-4df8-864d-08a06c2dcc11,Jerry Cantrell,Los Angeles,Tacoma,1966-03-18,Male,(none),"Cantrell, Jerry",5.0,(none),Person,https://musicbrainz.org/artist/960eb93f-e73c-4df8-864d-08a06c2dcc11,350
0092dc2a-38ca-4b01-94dd-5334bba14059,Lutricia Mcneal,United States,Oklahoma City,1973-11-27,Female,(none),"McNeal, Lutricia",,classic pop and rock,Person,https://musicbrainz.org/artist/0092dc2a-38ca-4b01-94dd-5334bba14059,108
e4ff8b11-dbe9-446d-8e9e-40813a8c4985,The Originals,United States,Detroit,1966,,(none),"Originals, The",,(none),Group,https://musicbrainz.org/artist/e4ff8b11-dbe9-446d-8e9e-40813a8c4985,65
c28ed38d-3e91-4e20-9bf1-77fbad66c602,Sterling Void,United States,Chicago,1964,Male,(none),"Void, Sterling",,(none),Person,https://musicbrainz.org/artist/c28ed38d-3e91-4e20-9bf1-77fbad66c602,102
642b4227-ee13-4f09-833d-1c57b16209fb,Kristine Hendricks,,,,Female,(none),"Hendricks, Kristine",,(none),Person,https://musicbrainz.org/artist/642b4227-ee13-4f09-833d-1c57b16209fb,53
7cc2afb9-9be7-463c-a9eb-3bd08140e9c8,Los Straitjackets,United States,Nashville,1988,,"garage rock, instrumental rock, rock and roll","Straitjackets, Los",3.0,surf,Group,https://musicbrainz.org/artist/7cc2afb9-9be7-463c-a9eb-3bd08140e9c8,56
55150218-32d5-48aa-9e89-585ccf1ac6f2,Dj Maurice,Netherlands,,,Male,(none),"Maurice, DJ",,(none),Person,https://musicbrainz.org/artist/55150218-32d5-48aa-9e89-585ccf1ac6f2,24
491244a7-ed6c-4fe5-a19a-0170a014f7ea,:Zoviet*France:,United Kingdom,Newcastle upon Tyne,1980,,"ambient, dark ambient, industrial, ritual ambient, tribal ambient",Zoviet France,5.0,"british, uk",Group,https://musicbrainz.org/artist/491244a7-ed6c-4fe5-a19a-0170a014f7ea,339
6c02ba0f-c69c-4145-9ffb-6fca9163bd89,Ronski Speed,Germany,Bautzen,,Male,(none),"Speed, Ronski",,(none),Person,https://musicbrainz.org/artist/6c02ba0f-c69c-4145-9ffb-6fca9163bd89,67
7a82c77c-d013-4285-9a79-1d678c69fec9,Amanda Lepore,United States,Cedar Grove,1967-12-05,Female,(none),"Lepore, Amanda",,(none),Person,https://musicbrainz.org/artist/7a82c77c-d013-4285-9a79-1d678c69fec9,31
a7b3fee7-f5d5-4caf-a31e-a2b410baf97a,Joose Keskitalo,Finland,Eura,1982-07-12,Male,(none),"Keskitalo, Joose",,(none),Person,https://musicbrainz.org/artist/a7b3fee7-f5d5-4caf-a31e-a2b410baf97a,646
9b97150f-f131-4339-921e-8e5d8425f737,Pérez Prado,Cuba,Matanzas,1916-12-11,Male,"latin, mambo","Prado, Pérez",5.0,"cuban, death by stroke",Person,https://musicbrainz.org/artist/9b97150f-f131-4339-921e-8e5d8425f737,103
a6c83f28-8960-4b7d-8f57-3e809ada5cf5,Vicki Sue Robinson,United States,Harlem,1954-05-31,Female,soul,"Robinson, Vicki Sue",,death by cancer,Person,https://musicbrainz.org/artist/a6c83f28-8960-4b7d-8f57-3e809ada5cf5,27
2d98ca23-2b8a-4eb3-abb8-a3f893406b97,David Kristian,Canada,,1967-11-05,Male,(none),"Kristian, David",,canadian,Person,https://musicbrainz.org/artist/2d98ca23-2b8a-4eb3-abb8-a3f893406b97,10
cfd5e4f3-e73d-4f8e-a315-6b99c7b1c3f7,Miguel Ríos,Spain,Granada,1944-06-07,Male,rock,"Ríos, Miguel",4.0,(none),Person,https://musicbrainz.org/artist/cfd5e4f3-e73d-4f8e-a315-6b99c7b1c3f7,80
ba623a44-e387-4536-b774-786adc880c83,Jean Jacques Smoothie,United Kingdom,Gloucestershire,,Male,(none),"Smoothie, Jean Jacques",,(none),Person,https://musicbrainz.org/artist/ba623a44-e387-4536-b774-786adc880c83,114
dab5cf68-b079-4f84-bb1a-888600cbf4db,Taylor Deupree,United States,Brooklyn,1971-04-30,Male,"ambient, drone, glitch, minimal techno","Deupree, Taylor",5.0,"american, dance and electronica, graphic designer, label owner, lowercase",Person,https://musicbrainz.org/artist/dab5cf68-b079-4f84-bb1a-888600cbf4db,79
5ab4c58d-9495-4314-9633-d59735980ded,The Tornados,United Kingdom,London,1962,,psychedelic rock,"Tornados, The",3.0,"beat music, space age pop, british, classic pop and rock, english",Group,https://musicbrainz.org/artist/5ab4c58d-9495-4314-9633-d59735980ded,140
0ac1c730-8510-4ee8-9fcb-5ad272da73ab,Patty Pravo,Italy,Venice,1948-04-09,Female,(none),"Pravo, Patty",3.0,(none),Person,https://musicbrainz.org/artist/0ac1c730-8510-4ee8-9fcb-5ad272da73ab,64
e452647b-89ef-4471-b4eb-3a100305b96e,Nick Terranova,,,,Male,(none),"Terranova, Nick",,(none),Person,https://musicbrainz.org/artist/e452647b-89ef-4471-b4eb-3a100305b96e,21
886375f9-05ad-4aec-a9b9-009225a6af21,Dave Armstrong,Canada,,,Male,(none),"Armstrong, Dave",,(none),Person,https://musicbrainz.org/artist/886375f9-05ad-4aec-a9b9-009225a6af21,115
e282c4e2-823b-4837-a6d9-e1e38b57ee21,Theaudience,United Kingdom,London,1996,,(none),"audience, the",,"british, english, uk",Group,https://musicbrainz.org/artist/e282c4e2-823b-4837-a6d9-e1e38b57ee21,74
f40fb1a6-f1ff-4819-b9f1-8629fb4f36f6,Amy Millan,Canada,Cabbagetown,1973-12-03,Female,(none),"Millan, Amy",,(none),Person,https://musicbrainz.org/artist/f40fb1a6-f1ff-4819-b9f1-8629fb4f36f6,410
9fc39c14-c7e1-472b-8a70-5d01175e5b14,Sibel Can,Turkey,,1970-08-01,Female,(none),"Can, Sibel",3.0,turkish,Person,https://musicbrainz.org/artist/9fc39c14-c7e1-472b-8a70-5d01175e5b14,45
b55f7b2e-3310-4eaf-94e1-9b21ba5ee1e1,M.A.N.D.Y.,Germany,Berlin,,,(none),MANDY,5.0,(none),Group,https://musicbrainz.org/artist/b55f7b2e-3310-4eaf-94e1-9b21ba5ee1e1,239
235abd9b-3d2f-4613-9d67-a7a1bb59ec3d,Omar Sosa,Cuba,Camagüey,1965-04-10,Male,jazz,"Sosa, Omar",5.0,world,Person,https://musicbrainz.org/artist/235abd9b-3d2f-4613-9d67-a7a1bb59ec3d,19
6348af47-dbd0-4935-b1ae-9fe23c88daef,キリンジ,Japan,Sakado,1996-10,,(none),Kirinji,5.0,"fixme label mess, likedis auto",Group,https://musicbrainz.org/artist/6348af47-dbd0-4935-b1ae-9fe23c88daef,25
a634953a-e8fa-4879-8b1c-26024b3d3cb6,エレファントカシマシ,Japan,,1981,,jazz,Elephant Kashimashi,,"likedis auto, fixme label mess",Group,https://musicbrainz.org/artist/a634953a-e8fa-4879-8b1c-26024b3d3cb6,17
d9c7e489-54c0-413b-b7a5-4af14a2fd305,Th' Faith Healers,United Kingdom,Hampstead,1990,,(none),"Faith Healers, Th’",,(none),Group,https://musicbrainz.org/artist/d9c7e489-54c0-413b-b7a5-4af14a2fd305,782
a8740949-50a8-4e71-8133-17d31b7cf69c,श्रेया घोषाल,India,,1984-03-12,Female,(none),"Ghoshal, Shreya",4.0,(none),Person,https://musicbrainz.org/artist/a8740949-50a8-4e71-8133-17d31b7cf69c,14
f51d665b-e6cf-4e40-bb8e-63c759cd2b7c,Marshall Arts,United States,Chicago,,Male,(none),"Arts, Marshall",,(none),Person,https://musicbrainz.org/artist/f51d665b-e6cf-4e40-bb8e-63c759cd2b7c,80
ea222377-5887-4900-8f96-7c6cf8b42deb,Özlem Tekin,Turkey,California,1971-11-18,Female,(none),"Tekin, Özlem",,turkish,Person,https://musicbrainz.org/artist/ea222377-5887-4900-8f96-7c6cf8b42deb,503
b92c53d4-a116-4757-97d9-b26fe163ecea,Nur Yoldaş,Turkey,,1956,Female,(none),"Yoldaş, Nur",,(none),Person,https://musicbrainz.org/artist/b92c53d4-a116-4757-97d9-b26fe163ecea,50
67d05bc4-a7e8-4ac3-a51c-0348a2a704e5,Mr. L,,,,Male,(none),"L, Mr.",,(none),Person,https://musicbrainz.org/artist/67d05bc4-a7e8-4ac3-a51c-0348a2a704e5,11
477d1c52-3100-4493-a049-473d8f183e23,高木正勝,Japan,Kameoka,1979-10-03,Male,(none),"Takagi, Masakatsu",3.0,dance and electronica,Person,https://musicbrainz.org/artist/477d1c52-3100-4493-a049-473d8f183e23,749
984f8239-8fe1-4683-9c54-10ffb14439e9,Joe Bonamassa,United States,Utica,1977-05-08,Male,blues rock,"Bonamassa, Joe",4.0,(none),Person,https://musicbrainz.org/artist/984f8239-8fe1-4683-9c54-10ffb14439e9,93
49a84225-fed1-4712-86a9-05a33f0dd84e,The Woodbox Gang,United States,,,,(none),"Woodbox Gang, The",,(none),Group,https://musicbrainz.org/artist/49a84225-fed1-4712-86a9-05a33f0dd84e,42
c0c5e158-d61d-4043-a0eb-dc6cc1e0a539,Ms. Dynamite,United Kingdom,Archway,1981-04-26,Female,"garage, hip hop, r&b","Dynamite, Ms.",,"british, hip-hop, rap, rapper, rnb",Person,https://musicbrainz.org/artist/c0c5e158-d61d-4043-a0eb-dc6cc1e0a539,416
06578086-ccfc-4d3d-9894-4550c89d193c,Steve Reynolds,,,,,(none),"Reynolds, Steve",,(none),,https://musicbrainz.org/artist/06578086-ccfc-4d3d-9894-4550c89d193c,33
6bf5ce34-5a40-44e8-be92-a4114f05b568,John Robinson,,,,,(none),"Robinson, John",,(none),Person,https://musicbrainz.org/artist/6bf5ce34-5a40-44e8-be92-a4114f05b568,79
cd0bb0ae-1fff-4382-87c1-40f4114a2b17,Jah Wobble'S Invaders Of The Heart,United Kingdom,,1983,,(none),"Wobble, Jah, Invaders of the Heart",,(none),Group,https://musicbrainz.org/artist/cd0bb0ae-1fff-4382-87c1-40f4114a2b17,61
53d2cd3e-3f29-4c95-8bb9-66cd52cbd2bd,Anne Grete Preus,Norway,Haugesund,1957-05-22,Female,(none),"Preus, Anne Grete",,norwegian,Person,https://musicbrainz.org/artist/53d2cd3e-3f29-4c95-8bb9-66cd52cbd2bd,57
73a2621e-e612-4ee9-a4fe-87fa29d6461a,Sunshine Anderson,United States,,1974-10-08,Female,(none),"Anderson, Sunshine",,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/73a2621e-e612-4ee9-a4fe-87fa29d6461a,78
92a33583-8b46-45e3-9c2b-eda95e7e5062,Tina Sugandh,,,,,(none),"Sugandh, Tina",,(none),Person,https://musicbrainz.org/artist/92a33583-8b46-45e3-9c2b-eda95e7e5062,86
23336f13-a641-475d-983c-16dcd7ec7308,David Last,,,,,(none),"Last, David",,(none),Person,https://musicbrainz.org/artist/23336f13-a641-475d-983c-16dcd7ec7308,60
ce30feb8-6664-4262-8bf3-4e30f4730fc9,Aoki Takamasa,Berlin,Osaka,1976,Male,"glitch, idm, minimal techno","Aoki, Takamasa",,"glitch pop, japan, japanese, musician",Person,https://musicbrainz.org/artist/ce30feb8-6664-4262-8bf3-4e30f4730fc9,701
3c92c119-b8fb-414c-bb09-9bfbfc189432,Afrika Bambaataa & Soulsonic Force,United States,New York,,,hip hop,"Bambaataa, Afrika & Soulsonic Force",,"hiphop, rock and indie, us",Group,https://musicbrainz.org/artist/3c92c119-b8fb-414c-bb09-9bfbfc189432,183
a8d11eb3-0bde-4a2f-b8c9-7683a34c5001,Justin K & Dj K-Mixx,,,,,(none),"Justin K & K-Mixx, DJ",,(none),Group,https://musicbrainz.org/artist/a8d11eb3-0bde-4a2f-b8c9-7683a34c5001,22
f104e236-9655-4022-b794-d1567357e3b0,"Evelyn ""Champagne"" King",United States,The Bronx,1960-07-01,Female,soul,"King, Evelyn ""Champagne""",4.0,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/f104e236-9655-4022-b794-d1567357e3b0,217
22595d41-70b1-4deb-a1a2-d508615c8db4,Nikola Kodjabashia,,,,,(none),"Kodjabashia, Nikola",,(none),,https://musicbrainz.org/artist/22595d41-70b1-4deb-a1a2-d508615c8db4,55
4bec1049-ffd8-45d3-9467-7c5a0e255812,Dave Holland Quintet,,,,,jazz,"Holland, Dave, Quintet",,(none),Group,https://musicbrainz.org/artist/4bec1049-ffd8-45d3-9467-7c5a0e255812,82
e18709d6-dcd1-4db2-9c4c-0d8d1d431ab6,Alicia Bridges,United States,,1948-07-15,Female,"disco, pop","Bridges, Alicia",5.0,"70s, 80s",Person,https://musicbrainz.org/artist/e18709d6-dcd1-4db2-9c4c-0d8d1d431ab6,59
293029f7-ac9e-4a8b-bb50-67935b373c47,Teddy Pendergrass,United States,Philadelphia,1950-03-26,Male,soul,"Pendergrass, Teddy",,classic pop and rock,Person,https://musicbrainz.org/artist/293029f7-ac9e-4a8b-bb50-67935b373c47,44
daf21090-1c0f-46e6-bd76-9cd4d6ef7128,The Chi-Lites,United States,Chicago,1964,,"soul, contemporary r&b, disco, funk, smooth soul","Chi‐Lites, The",5.0,"chicago soul, classic pop and rock",Group,https://musicbrainz.org/artist/daf21090-1c0f-46e6-bd76-9cd4d6ef7128,222
3ee6b1e9-5844-4029-be18-cd7e34e9e969,Stephanie Mills,United States,Queens,1957-03-22,Female,"contemporary r&b, gospel, jazz, soul","Mills, Stephanie",,(none),Person,https://musicbrainz.org/artist/3ee6b1e9-5844-4029-be18-cd7e34e9e969,52
a95cb8bb-4983-4910-92b4-293bc396b712,The Dolls,,,,,(none),"Dolls, The",,(none),Group,https://musicbrainz.org/artist/a95cb8bb-4983-4910-92b4-293bc396b712,89
ebcd0bad-75ef-4203-b7b3-7af38a9ef198,Faith Evans,United States,Lakeland,1973-06-10,Female,soul,"Evans, Faith",3.0,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/ebcd0bad-75ef-4203-b7b3-7af38a9ef198,542
cf3ea6e9-c856-4737-a988-6b64cc9f2bf2,Eddie Kendricks,United States,Union Springs,1939-12-17,Male,soul,"Kendricks, Eddie",,rock and indie,Person,https://musicbrainz.org/artist/cf3ea6e9-c856-4737-a988-6b64cc9f2bf2,88
3d2ac089-fdc8-4381-a4b5-fcdc7fc36590,David Ruffin,United States,Whynot,1941-01-18,Male,"soul, disco, pop","Ruffin, David",,rnb,Person,https://musicbrainz.org/artist/3d2ac089-fdc8-4381-a4b5-fcdc7fc36590,47
918bdb15-3c8a-4123-b438-b3cf72782508,Toni Basil,United States,Philadelphia,1943-09-22,Female,"dance, pop, rock","Basil, Toni",4.0,"80s, alternative, rock and indie",Person,https://musicbrainz.org/artist/918bdb15-3c8a-4123-b438-b3cf72782508,169
25bb0299-9c72-4d7e-877d-94ba70822f45,Hues Corporation,United States,Santa Monica,1969,,"disco, pop soul, smooth soul, soul","Hues Corporation, The",3.0,(none),Group,https://musicbrainz.org/artist/25bb0299-9c72-4d7e-877d-94ba70822f45,55
23a32153-7314-4359-a5cd-9e584fe83504,山岡晃,Japan,Niigata,1968-02-06,Male,"ambient, dark ambient, experimental, rock","Yamaoka, Akira",4.0,"japanese, soundtrack, vgm, video game, video game music",Person,https://musicbrainz.org/artist/23a32153-7314-4359-a5cd-9e584fe83504,1146
5c0c9c6a-e85b-4544-a139-a8bb028ce69d,Kate Voegele,United States,Bay Village,1986-12-08,Female,"folk, folk rock, pop, pop rock, rock","Voegele, Kate",,(none),Person,https://musicbrainz.org/artist/5c0c9c6a-e85b-4544-a139-a8bb028ce69d,1074
29334bdb-767e-4d45-ae6f-123a6645454a,Joy Enriquez,United States,Whittier,1978-06-06,Female,(none),"Enriquez, Joy",,(none),Person,https://musicbrainz.org/artist/29334bdb-767e-4d45-ae6f-123a6645454a,22
48dc0b7a-4ed2-4957-b733-202ce4ddd2c5,Lars Vaular,Norway,Bergen,1984-09-20,Male,alternative hip hop,"Vaular, Lars",,"hip.hop, rap",Person,https://musicbrainz.org/artist/48dc0b7a-4ed2-4957-b733-202ce4ddd2c5,59
3fc189a4-9366-4bbe-a5d4-5c5fb5f5a811,Karen Melson,,,,,(none),"Melson, Karen",,(none),,https://musicbrainz.org/artist/3fc189a4-9366-4bbe-a5d4-5c5fb5f5a811,177
e1134fbd-f17b-40c6-91ba-c474a99df21c,James Kakande,,,1974-01-22,Male,(none),"Kakande, James",,(none),Person,https://musicbrainz.org/artist/e1134fbd-f17b-40c6-91ba-c474a99df21c,59
92a558f5-4f48-4afe-8f0e-ba94c3cbc998,Janice Grace,,,,,(none),"Grace, Janice",,(none),Person,https://musicbrainz.org/artist/92a558f5-4f48-4afe-8f0e-ba94c3cbc998,55
1659a41f-27d3-4823-8a15-bf7cd295cf59,Juan Luis Guerra Y 4.40,Dominican Republic,Santo Domingo,1984,,"bachata, latin, latin pop, merengue, salsa","Guerra, Juan Luis y 4.40",5.0,(none),Group,https://musicbrainz.org/artist/1659a41f-27d3-4823-8a15-bf7cd295cf59,177
e2ed64f2-1ce3-4fdc-a6b4-0d213bd9fb95,Δέσποινα Βανδή,Greece,Tübingen,1969-07-22,Female,(none),"Vandi, Despina",4.0,greek,Person,https://musicbrainz.org/artist/e2ed64f2-1ce3-4fdc-a6b4-0d213bd9fb95,434
841de984-0c7b-4738-8cc5-c555b5a036db,Paul Wirkus,Poland,,1967,Male,(none),"Wirkus, Paul",,jazz and blues,Person,https://musicbrainz.org/artist/841de984-0c7b-4738-8cc5-c555b5a036db,223
96938fe0-ae23-4a71-b3dd-fb54b1971eee,Diego Torres,Argentina,Buenos Aires,1971-03-09,Male,"latin, latin pop","Torres, Diego",4.0,"argentina, español",Person,https://musicbrainz.org/artist/96938fe0-ae23-4a71-b3dd-fb54b1971eee,1334
aeb10d36-907f-460b-8520-6b8c31566660,Ramón Veloz,,,,,(none),"Veloz, Ramón",,(none),,https://musicbrainz.org/artist/aeb10d36-907f-460b-8520-6b8c31566660,26
f5595741-04e1-4b72-8b46-64f41e0ed3a4,Larry Tee,United States,,1959-10-12,,(none),"Tee, Larry",,dance and electronica,Person,https://musicbrainz.org/artist/f5595741-04e1-4b72-8b46-64f41e0ed3a4,48
97d783d2-f3c9-47a9-8b64-65e89125cc29,Cordell Klier,Minneapolis,,,Male,"ambient, dark ambient, glitch","Klier, Cordell",,"american, musician, usa",Person,https://musicbrainz.org/artist/97d783d2-f3c9-47a9-8b64-65e89125cc29,93
59d642eb-b57b-4f7a-b4e0-473617176887,Pino Scotto,Italy,,1949-10-11,Male,(none),"Scotto, Pino",,(none),Person,https://musicbrainz.org/artist/59d642eb-b57b-4f7a-b4e0-473617176887,133
336f2e14-b064-45c8-8b2a-01663a0bee64,The Sugarhill Gang,United States,Englewood,1979,,"hip hop, east coast hip hop, electro, funk, pop rap","Sugarhill Gang, The",4.0,"disco rap, old-school hip-hop, american, hip-hop, old school hip-hop",Group,https://musicbrainz.org/artist/336f2e14-b064-45c8-8b2a-01663a0bee64,365
161fe176-42d6-4a1a-8372-280164c7f15f,Victoria Williams,United States,Shreveport,1958-12-23,Female,(none),"Williams, Victoria",,(none),Person,https://musicbrainz.org/artist/161fe176-42d6-4a1a-8372-280164c7f15f,95
ab57a164-f30f-4aa5-8687-22abdbaeee44,Steven Seagal,United States,Lansing,1952-04-10,Male,(none),"Seagal, Steven",,(none),Person,https://musicbrainz.org/artist/ab57a164-f30f-4aa5-8687-22abdbaeee44,243
dad5db58-4e7a-4f5c-a809-eb525fdd5794,Jamie Scott,United Kingdom,,1984-02-12,Male,(none),"Scott, Jamie",,pop and chart,Person,https://musicbrainz.org/artist/dad5db58-4e7a-4f5c-a809-eb525fdd5794,92
197db30d-0886-41ad-908e-c9dd70e62739,Chrisette Michele,United States,Central Islip,1982-12-08,Female,"soul, contemporary r&b, jazz","Michele, Chrisette",3.0,hip hop soul,Person,https://musicbrainz.org/artist/197db30d-0886-41ad-908e-c9dd70e62739,603
c49df619-fd75-4372-9f75-3e7c567d8152,The Ones,United States,,,,"electronic, house","Ones, The",,(none),Group,https://musicbrainz.org/artist/c49df619-fd75-4372-9f75-3e7c567d8152,92
2a7d1905-f1a0-4d12-9b42-e870e325fc29,Linda Clifford,United States,Brooklyn,1948-06-14,Female,soul,"Clifford, Linda",5.0,(none),Person,https://musicbrainz.org/artist/2a7d1905-f1a0-4d12-9b42-e870e325fc29,27
de7d54d7-0fce-4fb9-84f0-6fee794335d2,Joe Bataan,United States,,1942-11-15,Male,"latin, salsa","Bataan, Joe",,latin soul,Person,https://musicbrainz.org/artist/de7d54d7-0fce-4fb9-84f0-6fee794335d2,128
c9d30d76-a797-440a-a357-4f29c77058c3,The Roc Project,,,,,(none),"Roc Project, The",,(none),Group,https://musicbrainz.org/artist/c9d30d76-a797-440a-a357-4f29c77058c3,86
cea6cb45-d685-4917-90bf-482b656f4cf8,Joey Negro,United Kingdom,Isle of Wight,1964-06-18,Male,(none),"Negro, Joey",5.0,dance and electronica,Person,https://musicbrainz.org/artist/cea6cb45-d685-4917-90bf-482b656f4cf8,175
0ff08bde-d6d8-4faf-801c-d7261e68830a,Bill Lovelady,,,,,(none),"Lovelady, Bill",1.0,(none),Person,https://musicbrainz.org/artist/0ff08bde-d6d8-4faf-801c-d7261e68830a,37
8bc85528-6289-4a91-9a67-3f5a3660a505,Robert Cocksey,,,,,(none),"Cocksey, Robert",,(none),,https://musicbrainz.org/artist/8bc85528-6289-4a91-9a67-3f5a3660a505,13
8f934d34-175f-4b70-8cf4-c3eb6682e818,Jaybird Coleman,United States,Gainesville,1896-05-20,Male,(none),"Coleman, Jaybird",,death by cancer,Person,https://musicbrainz.org/artist/8f934d34-175f-4b70-8cf4-c3eb6682e818,21
